Time	i	pos	d	updateTime	p	setpoint	speed	
181.409	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-8.57487307513489E-14	
181.46	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.0603284399330783E-13	
181.51	0.0	44.8851132733352	5.0	0.032	0.7	45.0	-7.742800250038254E-14	
181.56	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.766185337627617E-14	
181.616	0.0	44.8851132733352	5.0	0.033	0.7	45.0	2.2756318395933176E-13	
181.665	0.0	44.8851132733352	5.0	0.039	0.7	45.0	-5.435837921083381E-14	
181.715	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-6.86577324894797E-14	
181.765	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-8.26299763793984E-14	
181.815	0.0	44.885113273335186	5.0	0.037	0.7	45.0	-9.27703674299414E-14	
181.864	0.0	44.8851132733352	5.0	0.026	0.7	45.0	1.9919812696541658E-13	
181.914	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.851774406397078E-14	
181.965	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.87515949398644E-14	
182.015	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0317016954281824E-13	
182.065	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.468589122459505E-14	
182.118	0.0	44.885113273335186	5.0	0.032	0.7	45.0	-8.537769524470675E-14	
182.167	0.0	44.8851132733352	5.0	0.043	0.7	45.0	2.0640387949995E-13	
182.217	0.0	44.8851132733352	5.0	0.044	0.7	45.0	-7.149891118013866E-14	
182.267	0.0	44.885113273335186	5.0	0.039	0.7	45.0	-8.187295179405824E-14	
182.317	0.0	44.8851132733352	5.0	0.035	0.7	45.0	2.1574425444549157E-13	
182.368	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-6.234545588529832E-14	
182.417	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-7.285968623724383E-14	
182.467	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.318699693848809E-14	
182.518	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0859457780616861E-13	
182.568	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-6.935494278659527E-14	
182.618	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.972898340051485E-14	
182.667	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-8.986937445105783E-14	
182.718	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0205239003162476E-13	
182.768	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.575694082311321E-14	
182.818	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.603752161168214E-14	
182.867	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.0574405313297457E-13	
182.917	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-7.215873754711409E-14	
182.967	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.248604824835834E-14	
183.017	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0929552649629836E-13	
183.067	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-6.865399409646557E-14	
183.118	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-7.907476462306044E-14	
183.168	0.0	44.885113273335186	5.0	0.033	0.7	45.0	-8.921515567360345E-14	
183.218	0.0	44.8851132733352	5.0	0.033	0.7	45.0	2.0270660880907918E-13	
183.268	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.510272204565883E-14	
183.318	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.538330283422779E-14	
183.367	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0639827191042891E-13	
183.417	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.150451876965972E-14	
183.467	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.187855938357927E-14	
183.517	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0990301536107743E-13	
183.568	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-6.804650523168648E-14	
183.619	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.846727575828136E-14	
183.668	0.0	44.885113273335186	5.0	0.048	0.7	45.0	-8.8701126634175E-14	
183.717	0.0	44.8851132733352	5.0	0.038	0.7	45.0	2.0317390793583237E-13	
183.768	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-7.46821528315809E-14	
183.818	0.0	44.885113273335186	5.0	0.039	0.7	45.0	-8.496273362014985E-14	
183.867	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0681884112450686E-13	
183.918	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-7.108394955558179E-14	
183.967	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-8.145799016950135E-14	
184.019	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.1615921607004842E-13	
184.069	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-6.193049426074144E-14	
184.118	0.0	44.8851132733352	5.0	0.032	0.7	45.0	-7.253818443803756E-14	
184.172	0.0	44.885113273335186	5.0	0.049	0.7	45.0	-8.286549513928183E-14	
184.219	0.0	44.8851132733352	5.0	0.04	0.7	45.0	2.089160796053749E-13	
184.269	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-6.903344098738904E-14	
184.319	0.0	44.8851132733352	5.0	0.039	0.7	45.0	-7.945421151398392E-14	
184.369	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.959460256452692E-14	
184.419	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.023271619181557E-13	
184.469	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-7.548216893658232E-14	
184.519	0.0	44.885113273335186	5.0	0.033	0.7	45.0	-8.576274972515126E-14	
184.569	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.0601882501950548E-13	
184.621	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.744202147418489E-14	
184.671	0.0	44.885113273335186	5.0	0.044	0.7	45.0	-8.767587235007852E-14	
184.72	0.0	44.8851132733352	5.0	0.037	0.7	45.0	2.0419916221992886E-13	
184.772	0.0	44.885113273335186	5.0	0.034	0.7	45.0	-8.477114097818093E-14	
184.822	0.0	44.8851132733352	5.0	0.037	0.7	45.0	2.0701043376647574E-13	
184.872	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.089235691361288E-14	
184.922	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-8.126639752753244E-14	
184.971	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-9.140678857807544E-14	
185.021	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0056170581728254E-13	
185.072	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.715416521210484E-14	
185.124	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.759269310551634E-14	
185.173	0.0	44.8851132733352	5.0	0.039	0.7	45.0	2.0428234146449098E-13	
185.223	0.0	44.8851132733352	5.0	0.038	0.7	45.0	-7.357371930292225E-14	
185.273	0.0	44.885113273335186	5.0	0.037	0.7	45.0	-8.390103000416649E-14	
185.323	0.0	44.8851132733352	5.0	0.037	0.7	45.0	2.0788054474049017E-13	
185.372	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-7.002224593959845E-14	
185.422	0.0	44.8851132733352	5.0	0.037	0.7	45.0	-8.039628655351801E-14	
185.473	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-9.053667760406102E-14	
185.523	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0138508687862162E-13	
185.573	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.64242439761164E-14	
185.626	0.0	44.885113273335186	5.0	0.032	0.7	45.0	-8.691043638045672E-14	
185.675	0.0	44.8851132733352	5.0	0.04	0.7	45.0	2.0496459818955064E-13	
185.723	0.0	44.8851132733352	5.0	0.041	0.7	45.0	-7.289146257786263E-14	
185.774	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-8.321877327910687E-14	
185.824	0.0	44.8851132733352	5.0	0.036	0.7	45.0	2.0856280146554983E-13	
185.874	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.494570953906936E-14	
185.925	0.0	44.885113273335186	5.0	0.032	0.7	45.0	-8.522629032763831E-14	
185.975	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.065552844170184E-13	
186.025	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.134750626307024E-14	
186.075	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-8.172154687698981E-14	
186.125	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.100600278676669E-13	
186.176	0.0	44.8851132733352	5.0	0.042	0.7	45.0	-7.344848313695228E-14	
186.226	0.0	44.885113273335186	5.0	0.036	0.7	45.0	-8.377579383819654E-14	
186.276	0.0	44.8851132733352	5.0	0.038	0.7	45.0	2.080057809064602E-13	
186.326	0.0	44.8851132733352	5.0	0.044	0.7	45.0	-6.994373968630373E-14	
186.375	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-8.03177803002233E-14	
186.426	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-9.04581713507663E-14	
186.476	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.0146359313191633E-13	
186.526	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.634573772282165E-14	
186.575	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.662631851139062E-14	
186.626	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0524871605861675E-13	
186.676	0.0	44.8851132733352	5.0	0.037	0.7	45.0	-7.260734470879651E-14	
186.725	0.0	44.885113273335186	5.0	0.038	0.7	45.0	-8.293465541004077E-14	
186.776	0.0	44.8851132733352	5.0	0.033	0.7	45.0	2.088469193346159E-13	
186.825	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-6.910260125814799E-14	
186.876	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-7.952337178474287E-14	
186.926	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-8.966376283528586E-14	
186.975	0.0	44.8851132733352	5.0	0.037	0.7	45.0	2.0225800164739675E-13	
187.032	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-1.0333226229281507E-13	
187.081	0.0	44.8851132733352	5.0	0.047	0.7	45.0	1.8882315175324412E-13	
187.13	0.0	44.885113273335186	5.0	0.046	0.7	45.0	-8.870579962544198E-14	
187.181	0.0	44.8851132733352	5.0	0.036	0.7	45.0	2.031692349445654E-13	
187.232	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-8.024394703819614E-14	
187.282	0.0	44.8851132733352	5.0	0.036	0.7	45.0	2.1144416788110991E-13	
187.332	0.0	44.8851132733352	5.0	0.039	0.7	45.0	-6.655208262432932E-14	
187.382	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.706631297627483E-14	
187.432	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.730016385216844E-14	
187.482	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0457487071783894E-13	
187.531	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.328119004957436E-14	
187.581	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-8.360850075081861E-14	
187.633	0.0	44.8851132733352	5.0	0.04	0.7	45.0	2.081730739938381E-13	
187.682	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-6.977644659892582E-14	
187.731	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-8.01504872128454E-14	
187.782	0.0	44.885113273335186	5.0	0.036	0.7	45.0	-9.029087826338839E-14	
187.832	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.0163088621929422E-13	
187.881	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.617844463544377E-14	
187.932	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.666463703978408E-14	
187.983	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.0521039753022327E-13	
188.032	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-7.264566323719E-14	
188.083	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.297297393843426E-14	
188.135	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.0880860080622245E-13	
188.186	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-7.469991019839673E-14	
188.234	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-8.498049098696568E-14	
188.284	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0680108375769103E-13	
188.334	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.110170692239762E-14	
188.384	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.147574753631718E-14	
188.434	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.1030582720833952E-13	
188.483	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.764369338442439E-14	
188.534	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.806446391101927E-14	
188.584	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.82983147869129E-14	
188.634	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0357671978309446E-13	
188.695	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-7.427934098431882E-14	
188.733	0.0	44.885113273335186	5.0	0.036	0.7	45.0	-8.455992177288776E-14	
188.783	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.0722165297176895E-13	
188.834	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.06811377083197E-14	
188.884	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-8.105517832223925E-14	
188.933	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-9.119556937278227E-14	
188.984	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.007729250225757E-13	
189.033	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.70364058321623E-14	
189.085	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.727025670805593E-14	
189.134	0.0	44.8851132733352	5.0	0.035	0.7	45.0	2.0460477786195143E-13	
189.184	0.0	44.8851132733352	5.0	0.044	0.7	45.0	-7.325128290546183E-14	
189.234	0.0	44.885113273335186	5.0	0.042	0.7	45.0	-8.357859360670608E-14	
189.285	0.0	44.8851132733352	5.0	0.04	0.7	45.0	2.0820298113795062E-13	
189.334	0.0	44.8851132733352	5.0	0.042	0.7	45.0	-6.97465394548133E-14	
189.386	0.0	44.885113273335186	5.0	0.039	0.7	45.0	-8.032806088101126E-14	
189.434	0.0	44.8851132733352	5.0	0.033	0.7	45.0	2.1136005403829482E-13	
189.485	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-6.663619646714447E-14	
189.535	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-7.736071142612888E-14	
189.587	0.0	44.885113273335186	5.0	0.032	0.7	45.0	-8.779923931954038E-14	
189.637	0.0	44.8851132733352	5.0	0.043	0.7	45.0	2.0407579525046695E-13	
189.687	0.0	44.8851132733352	5.0	0.042	0.7	45.0	-7.378026551694629E-14	
189.737	0.0	44.885113273335186	5.0	0.04	0.7	45.0	-8.410757621819055E-14	
189.787	0.0	44.8851132733352	5.0	0.035	0.7	45.0	2.0767399852646614E-13	
189.836	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-7.022879215362248E-14	
189.887	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-8.060283276754205E-14	
189.937	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-9.074322381808503E-14	
189.986	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0117854066459758E-13	
190.037	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.66307901901404E-14	
190.087	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.686464106603403E-14	
190.138	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.1084789419537342E-13	
190.188	0.0	44.8851132733352	5.0	0.038	0.7	45.0	-6.714835631006582E-14	
190.238	0.0	44.8851132733352	5.0	0.042	0.7	45.0	-7.756912683666069E-14	
190.288	0.0	44.885113273335186	5.0	0.034	0.7	45.0	-8.780297771255432E-14	
190.337	0.0	44.8851132733352	5.0	0.035	0.7	45.0	2.0407205685745305E-13	
190.387	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-7.378400390996024E-14	
190.437	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.411131461120449E-14	
190.488	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.135058916283453E-13	
190.539	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-6.453708878976922E-14	
190.589	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-7.505131914171474E-14	
190.644	0.0	44.885113273335186	5.0	0.054	0.7	45.0	-8.61543463933692E-14	
190.693	0.0	44.8851132733352	5.0	0.041	0.7	45.0	2.056272283512875E-13	
190.743	0.0	44.8851132733352	5.0	0.04	0.7	45.0	-7.227556232880114E-14	
190.794	0.0	44.885113273335186	5.0	0.032	0.7	45.0	-8.260287303004539E-14	
190.843	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0917870171461132E-13	
190.892	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-6.877081887815257E-14	
190.942	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.919158940474747E-14	
190.992	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.933198045529045E-14	
191.042	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0258978402739217E-13	
191.092	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.521954682734584E-14	
191.142	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.550012761591479E-14	
191.193	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.0628144712874193E-13	
191.243	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-7.162134355134672E-14	
191.293	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.199538416526629E-14	
191.343	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0978619057939042E-13	
191.393	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.816333001337349E-14	
191.443	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.858410053996837E-14	
191.494	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.902262843337988E-14	
191.544	0.0	44.8851132733352	5.0	0.027	0.7	45.0	2.0289913604930275E-13	
191.594	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-7.491019480543524E-14	
191.644	0.0	44.885113273335186	5.0	0.045	0.7	45.0	-8.519077559400419E-14	
191.696	0.0	44.8851132733352	5.0	0.037	0.7	45.0	2.182620621404388E-13	
191.746	0.0	44.8851132733352	5.0	0.038	0.7	45.0	-5.99211080157017E-14	
191.796	0.0	44.8851132733352	5.0	0.041	0.7	45.0	-7.052879819299784E-14	
191.846	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-8.09028388069174E-14	
191.896	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-9.104322985746042E-14	
191.945	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0087853462522222E-13	
191.995	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.693079622951576E-14	
192.046	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.736932412292727E-14	
192.097	0.0	44.8851132733352	5.0	0.026	0.7	45.0	2.103432111384802E-13	
192.149	0.0	44.8851132733352	5.0	0.041	0.7	45.0	-6.765303936695907E-14	
192.198	0.0	44.8851132733352	5.0	0.038	0.7	45.0	-7.807380989355395E-14	
192.248	0.0	44.885113273335186	5.0	0.036	0.7	45.0	-8.830766076944758E-14	
192.301	0.0	44.8851132733352	5.0	0.037	0.7	45.0	2.0356737380055977E-13	
192.348	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-7.984580818220173E-14	
192.399	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.1184230673710432E-13	
192.448	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-6.615394376833493E-14	
192.498	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.666817412028044E-14	
192.548	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.690202499617406E-14	
192.6	0.0	44.8851132733352	5.0	0.026	0.7	45.0	2.0497300957383334E-13	
192.649	0.0	44.8851132733352	5.0	0.044	0.7	45.0	-7.844017240892821E-14	
192.701	0.0	44.885113273335186	5.0	0.044	0.7	45.0	-8.867402328482184E-14	
192.75	0.0	44.8851132733352	5.0	0.039	0.7	45.0	2.090385119765856E-13	
192.801	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-6.89110086161783E-14	
192.851	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-7.933177914277317E-14	
192.901	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.967497801432704E-14	
192.952	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.080852217580092E-13	
193.002	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-6.986429883475474E-14	
193.053	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-8.02383394486743E-14	
193.102	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-9.03787304992173E-14	
193.153	0.0	44.8851132733352	5.0	0.033	0.7	45.0	2.0154303398346531E-13	
193.203	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-7.626629687127267E-14	
193.254	0.0	44.885113273335186	5.0	0.033	0.7	45.0	-8.675248927561299E-14	
193.303	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.0512254529439436E-13	
193.354	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-7.273351547301892E-14	
193.403	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.306082617426318E-14	
193.453	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.0872074857039355E-13	
193.504	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-6.922877202237038E-14	
193.553	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.964954254896526E-14	
193.604	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.978993359950827E-14	
193.654	0.0	44.8851132733352	5.0	0.033	0.7	45.0	2.0213183088317434E-13	
193.703	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-7.567749997156364E-14	
193.754	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-8.595808076013258E-14	
193.803	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.0582349398452413E-13	
193.854	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-7.207929669556453E-14	
193.904	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.240660739680878E-14	
193.953	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.093749673478479E-13	
194.004	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.413354365677127E-14	
194.054	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-8.446085435801552E-14	
194.105	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.073207203866412E-13	
194.155	0.0	44.8851132733352	5.0	0.037	0.7	45.0	-7.614012610704918E-14	
194.207	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.642070689561813E-14	
194.256	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0545432767438922E-13	
194.306	0.0	44.8851132733352	5.0	0.035	0.7	45.0	-7.24484630056994E-14	
194.356	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-8.277577370694367E-14	
194.405	0.0	44.8851132733352	5.0	0.026	0.7	45.0	2.0900580103771298E-13	
194.455	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-6.894371955505089E-14	
194.506	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.936449008164577E-14	
194.555	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.950488113218877E-14	
194.605	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.0241688335049383E-13	
194.655	0.0	44.8851132733352	5.0	0.043	0.7	45.0	-7.539244750424415E-14	
194.706	0.0	44.885113273335186	5.0	0.033	0.7	45.0	-8.567302829281309E-14	
194.756	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0610854645184364E-13	
194.805	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.179424422824503E-14	
194.856	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.212155492948928E-14	
194.906	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.096600198151674E-13	
194.956	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-6.828950077759651E-14	
195.006	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.871027130419139E-14	
195.055	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.894412218008503E-14	
195.106	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.029776423025976E-13	
195.156	0.0	44.8851132733352	5.0	0.04	0.7	45.0	-7.483168855214039E-14	
195.205	0.0	44.885113273335186	5.0	0.032	0.7	45.0	-8.511226934070935E-14	
195.256	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.0666930540394736E-13	
195.306	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-7.123348527614128E-14	
195.355	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-8.160752589006083E-14	
195.405	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.1017404885459587E-13	
195.455	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-6.777547173816805E-14	
195.505	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-7.819624226476292E-14	
195.555	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.843009314065656E-14	
195.606	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.0344494142935082E-13	
195.656	0.0	44.8851132733352	5.0	0.045	0.7	45.0	-7.441111933806246E-14	
195.705	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-8.469170012663141E-14	
195.756	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.129255061129184E-13	
195.807	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-7.067833391355842E-14	
195.857	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-8.105237452747799E-14	
195.907	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-9.119276557802099E-14	
195.957	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.0077572881733696E-13	
196.008	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-7.703360203740103E-14	
196.057	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.726745291329465E-14	
196.109	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0460758165671274E-13	
196.159	0.0	44.8851132733352	5.0	0.051	0.7	45.0	-7.880560032604881E-14	
196.21	0.0	44.885113273335186	5.0	0.04	0.7	45.0	-8.924412821946032E-14	
196.26	0.0	44.8851132733352	5.0	0.033	0.7	45.0	2.026776362632223E-13	
196.31	0.0	44.8851132733352	5.0	0.045	0.7	45.0	-7.513169459151569E-14	
196.359	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.541227538008463E-14	
196.409	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0636929936457207E-13	
196.459	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.153349131551658E-14	
196.51	0.0	44.885113273335186	5.0	0.026	0.7	45.0	-8.190753192943614E-14	
196.56	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.0987404281522056E-13	
196.61	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-6.807547777754335E-14	
196.661	0.0	44.885113273335186	5.0	0.052	0.7	45.0	-7.891307912520203E-14	
196.712	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.1272830588142869E-13	
196.762	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-6.526794462401053E-14	
196.812	0.0	44.8851132733352	5.0	0.046	0.7	45.0	-7.578217497595605E-14	
196.861	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.6062755764525E-14	
196.912	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0571881898013173E-13	
196.961	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-7.218397169995694E-14	
